@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip                    {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs                numeric
@ATTRIBUTE a_fy4_a                                 numeric
@ATTRIBUTE alpha_fy5_alpha                         numeric
@ATTRIBUTE gal_gal                                 numeric
@ATTRIBUTE heat_heat                               numeric
@ATTRIBUTE rel_alpha_fy5_alpha                     numeric
@ATTRIBUTE rel_gal_gal                             numeric
@ATTRIBUTE rel_heat_heat                           numeric
@ATTRIBUTE avg_abund                               numeric
@ATTRIBUTE median_deviation_of_log_fc_gal          numeric
@ATTRIBUTE sig_gal                                 numeric
@ATTRIBUTE sig_and_fc_gal                          numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha    numeric
@ATTRIBUTE sig_fy5_alpha                           numeric
@ATTRIBUTE sig_and_fc_fy5_alpha                    numeric
@ATTRIBUTE median_deviation_of_log_fc_heat         numeric
@ATTRIBUTE sig_heat                                numeric
@ATTRIBUTE sig_and_fc_heat                         numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a         numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha     numeric
@ATTRIBUTE thrshld_1=below_detection_gal           numeric
@ATTRIBUTE thrshld_1=below_detection_heat          numeric
@ATTRIBUTE thrshld_gal                             numeric
@ATTRIBUTE thrshld_fy5_alpha                       numeric
@ATTRIBUTE thrshld_heat                            numeric
@ATTRIBUTE below_threshold_in_all_conditions       numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
D,20,0.41,0.5,0.6,0.64,0.12,0.13,0.16,0.54,0.11,1.2,0,0.19,0.6,0,0.11,1.45,0,?,?,?,?,?,?,?,0,01/06/05@14/04@20/09/01@42/10/05
D,20,0.16,0.24,0.19,0.22,0.12,0.05,0.03,0.2,0.22,0.2,0,0.16,0.8,0,0.23,0.13,0,?,?,?,?,?,?,?,0,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
D,20,0.18,0.22,0.28,0.28,0.12,0.08,0.13,0.24,0.21,0.4,0,0.17,0.7,0,0.15,0.87,0,?,?,?,?,2,?,?,0,12/04/01
C,20,3.12,4.4,1.66,1.81,0.11,-0.35,-0.25,2.75,0.09,3.9,1,0.08,1.4,0,0.09,2.78,1,?,?,?,?,?,?,?,0,12/01/01@16/03/03
C,20,1.95,2.96,1.08,1.69,0.11,-0.23,-0.07,1.92,0.15,1.5,1,0.08,1.4,0,0.08,0.88,0,?,?,?,?,?,?,?,0,12/01/01
D,20,0.29,0.42,0.29,0.43,0.11,0.02,0.16,0.36,0.15,0.1,0,0.12,0.9,0,0.08,2,0,?,?,?,?,?,?,?,0,12/01/01@42/16
D,20,0.32,0.42,0.35,0.63,0.11,0.07,0.26,0.43,0.11,0.6,0,0.12,0.9,0,0.12,2.17,1,?,?,?,?,?,?,?,0,01/05/02/07@01/05/03@40/20@42/16
D,20,7.45,8.52,12.8,12.1,0.11,0.11,0.12,10.21,0.2,0.6,0,0.17,0.6,0,0.12,1,0,?,?,?,?,?,?,?,0,01/05@02/16/01
A,20,0.53,0.66,0.5,0.69,0.1,0,0,0.6,0.13,0,0,0.06,1.7,0,0.08,0,0,?,?,?,?,5,?,5,0,20/01/07
B,20,0.12,0.23,0.32,0.16,0.1,0.25,0,0.21,0.2,1.3,1,0.08,1.3,0,0.18,0,0,?,?,?,?,2,?,?,0,11/02/01@11/02/02@11/02/03/01@16/03/01
B,20,0.1,0.13,0.28,0.14,0.1,0.29,-0.03,0.16,0.22,1.3,1,0.08,1.3,0,0.12,0.25,0,1,?,?,?,2,2,?,0,14/04@20/09/07/03@20/09/07/25
C,20,0.58,1.07,0.43,0.85,0.1,0,0.09,0.73,0.13,0,0,0.1,1,0,0.16,0.56,0,?,?,?,?,5,?,?,0,14/10@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
D,21,0.23,0.35,0.29,0.29,0.1,-0.02,0.06,0.29,0.26,0.1,0,0.21,0.5,0,0.16,0.38,0,?,?,?,?,?,?,?,0,01/05@30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
D,20,0.35,0.44,0.52,0.65,0.1,0.16,0.16,0.49,0.08,2,0,0.18,0.6,0,0.09,1.78,0,?,?,?,?,?,?,?,0,01/06/06/11
D,20,8.1,11.1,13.4,10.3,0.1,-0.09,-0.12,10.7,0.11,0.8,0,0.09,1.1,0,0.1,1.2,0,?,?,?,?,?,?,?,0,12/01/01@12/04/02
D,20,0.25,0.23,0.31,0.2,0.1,0.09,-0.02,0.25,0.12,0.8,0,0.1,1,0,0.1,0.2,0,?,?,?,?,2,2,?,0,01/05/03/02/04@14/07/02/02@14/10
A,20,0.13,0.21,0.35,0.22,0.09,0.31,0.19,0.23,0.16,1.9,1,0.12,0.8,0,0.1,1.9,0,?,?,?,?,?,?,?,0,01/07/01@02/13/03
B,21,1.25,1.49,0.29,1.42,0.09,-0.71,-0.14,1.11,0.19,3.7,1,0.11,0.8,0,0.14,1,0,?,?,?,?,?,?,?,0,01/05/02/04@01/05/02/07@14/04@14/07@20/01/10
B,21,0.42,0.53,0.76,0.65,0.09,0.19,0.19,0.59,0.19,1,0,0.11,0.8,0,0.14,1.36,0,?,?,?,?,?,?,?,0,01/01/11/04/01
B,20,0.1,0.19,0.11,0.15,0.09,0,0.04,0.14,0.06,0,0,0.13,0.7,0,0.2,0.2,0,?,?,?,?,5,?,?,0,38
B,21,0.81,0.73,2.1,0.56,0.09,0.35,-0.11,1.05,0.18,1.9,1,0.15,0.6,0,0.26,0.42,0,?,?,?,?,?,?,?,0,02/11@02/13/03
C,20,0.56,0.95,0.48,2.15,0.09,-0.2,0.39,1.04,0.12,1.5,0,0.1,0.9,0,0.13,3,1,?,?,?,?,1,?,?,0,14/07/11@14/13/01/01
D,20,4.77,6.58,5.5,4.18,0.09,0.03,-0.15,5.26,0.1,0.3,0,0.11,0.8,0,0.11,1.36,0,?,?,?,?,?,?,?,0,12/01/01
D,20,0.1,0.18,0.18,0.24,0.09,0.07,0.1,0.18,0.17,0.4,0,0.17,0.5,0,0.18,0.56,0,1,?,?,?,2,?,2,0,11/02/03/01@16/03/01
A,20,2.74,2.63,1.92,0.73,0.08,-0.08,-0.48,2.01,0.07,1.1,0,0.05,1.6,0,0.11,4.36,1,?,?,?,?,?,?,?,0,10/01/09/05@11/02/03/04@16/03/01
B,20,0.1,0.11,0.1,0.1,0.08,0,0,0.09,0.08,0,0,0.09,0.9,0,0.28,0,0,1,?,1,?,5,2,5,0,10/03/01@10/03/03
C,21,1.52,3.52,1.05,6.78,0.08,0,0.59,3.22,0.14,0,0,0.09,0.9,0,0.15,3.93,1,?,?,?,?,5,?,?,0,01/01/06/06/02@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/13/03@01/06@01/07
C,21,4.65,5.62,2.88,5.18,0.08,-0.22,-0.08,4.58,0.15,1.5,1,0.16,0.5,0,0.11,0.73,0,?,?,?,?,?,?,?,0,12/01/01
C,21,0.39,0.69,0.4,0.54,0.08,0,0,0.51,0.13,0,0,0.19,0.4,0,0.17,0,0,?,?,?,?,5,2,?,0,01/05@16/21/05@32/01/01
D,20,0.2,0.28,0.3,0.65,0.08,0.09,0.47,0.36,0.11,0.8,0,0.18,0.4,0,0.16,2.94,1,?,?,?,?,?,?,?,0,01/06/10@14/07/01@20/01/13
D,21,0.46,0.59,0.71,0.75,0.08,0.08,0.12,0.63,0.2,0.4,0,0.16,0.5,0,0.12,1,0,?,?,?,?,?,?,?,0,14/04@20/01/10@20/03@20/09/04
D,20,0.1,0.13,0.13,0.07,0.08,0.07,0,0.11,0.24,0.3,0,0.19,0.4,0,0.28,0,0,1,?,?,?,2,2,4,0,01/05/02/04@01/05/02/07@02/07
D,20,0.1,0.16,0.21,0.21,0.08,0.12,0.08,0.18,0.11,1.1,0,0.19,0.4,0,0.21,0.38,0,1,?,?,?,2,2,?,0,12/10
A,20,0.35,0.41,0.15,0.4,0.07,-0.28,0,0.33,0.18,1.6,1,0.09,0.8,0,0.08,0,0,?,?,?,?,?,?,5,0,01/04@01/05@01/07/04@20/01/25
B,20,1.47,1.53,0.98,2.03,0.07,-0.05,0.1,1.5,0.12,0.4,0,0.17,0.4,0,0.17,0.59,0,?,?,?,?,?,?,?,0,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
B,20,0.69,0.82,0.78,0.87,0.07,0,0.03,0.79,0.1,0,0,0.09,0.8,0,0.13,0.23,0,?,?,?,?,5,?,?,0,01/06/06/11
B,20,1.99,2.73,3.45,1.46,0.07,0.31,-0.09,2.41,0.2,1.6,1,0.17,0.4,0,0.09,1,0,?,?,?,?,?,?,?,0,01/05@02/07@16/21/07
C,20,2.16,3.08,0.52,2.38,0.07,-0.29,-0.06,2.04,0.17,1.7,1,0.12,0.6,0,0.11,0.55,0,?,?,?,?,?,?,?,0,12/01/01
C,90,0.67,0.97,0.73,0.79,0.07,-0.04,-0.03,0.79,0.12,0.3,0,0.22,0.3,0,0.14,0.21,0,?,?,?,?,?,?,?,0,12/01/01
C,20,1.87,2.57,1.39,2.24,0.07,0,0,2.02,0.17,0,0,0.12,0.6,0,0.13,0,0,?,?,?,?,5,?,2,0,01/06/06/11
D,20,5,7.52,3.46,4.06,0.07,-0.11,-0.12,5.01,0.2,0.6,0,0.14,0.5,0,0.14,0.86,0,?,?,?,?,?,?,?,0,12/01/01@16/03/03
D,20,0.22,0.22,0.2,0.33,0.07,0.03,0.14,0.24,0.16,0.2,0,0.13,0.5,0,0.14,1,0,?,?,?,?,?,2,?,0,01/03/01/03
D,21,0.12,0.14,0.18,0.11,0.07,0.07,-0.19,0.14,0.13,0.5,0,0.18,0.4,0,0.17,1.12,0,?,?,?,?,?,?,?,0,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
A,20,0.1,0.1,0.1,0.1,0.06,0,0,0.09,0.09,0,0,0.33,0.2,0,0.02,0,0,1,?,1,1,5,2,5,0,16/13/01@34/07/01
B,20,2.52,3.07,1.9,2.23,0.06,-0.03,0.03,2.43,0.12,0.3,0,0.1,0.6,0,0.17,0.18,0,?,?,?,?,?,?,?,0,32/01@42/01
B,21,0.27,0.4,0.49,0.77,0.06,0.03,0.31,0.48,0.16,0.2,0,0.1,0.6,0,0.16,1.94,1,?,?,?,?,?,?,?,0,01/04@10/03/01@14/07/11@14/13/01/01@16/19/03
B,20,0.45,0.65,0.7,0.97,0.06,0.1,0.01,0.69,0.12,0.8,0,0.13,0.5,0,0.26,0.04,0,?,?,?,?,?,?,?,0,01/06/02/01@01/20/19
B,20,0.21,0.17,0.22,0.29,0.06,0.21,0.28,0.22,0.19,1.1,1,0.17,0.4,0,0.16,1.75,1,?,?,?,?,2,?,?,0,10/03/02@14/07/11@14/13/01/01@32/01@43/01/03/09
B,20,0.84,1.34,0.1,1.57,0.06,-0.8,0.14,0.96,0.3,2.7,1,0.17,0.4,0,0.11,1.27,0,?,?,1,?,1,?,?,0,20/01/03/01@20/09/18
B,21,0.31,0.44,0.5,0.42,0.06,0.07,0.17,0.42,0.21,0.3,0,0.15,0.4,0,0.22,0.77,0,?,?,?,?,?,?,?,0,14/07/11@14/13/01/01
C,19,5.47,4.55,4.29,4.64,0.06,0,0,4.74,0.12,0,0,0.1,0.6,0,0.17,0,0,?,?,?,?,4,?,5,0,12/01/01@16/03/03
D,20,0.1,0.12,0.1,0.11,0.06,0,0,0.11,0.14,0,0,0.15,0.4,0,0.2,0,0,1,?,?,?,4,2,4,0,01/03/01/03
D,20,0.12,0.18,0.28,0.16,0.06,0.13,0.03,0.19,0.2,0.7,0,0.09,0.7,0,0.3,0.1,0,?,?,?,?,?,?,2,0,01/06/10@20/01/13@32/05/01/03
D,20,1.07,0.98,1.31,0.83,0.06,0.11,-0.02,1.05,0.1,1.1,0,0.09,0.7,0,0.12,0.17,0,?,?,?,?,?,2,?,0,01/05/03@42/01
D,20,0.17,0.22,0.24,0.31,0.06,0.03,0.16,0.24,0.3,0.1,0,0.17,0.4,0,0.23,0.7,0,?,?,?,?,?,?,2,0,01/01/09/02/01@01/03/01/03@01/07/01
D,20,0.24,0.29,0.42,0.2,0.06,0.14,-0.1,0.29,0.2,0.7,0,0.17,0.4,0,0.16,0.63,0,?,?,?,?,?,?,?,0,20/01/03@20/01/07@20/09/04
D,21,0.16,0.2,0.11,0.23,0.06,-0.22,-0.04,0.18,0.16,1.4,1,0.13,0.5,0,0.17,0.24,0,?,?,?,?,?,?,?,0,10/01/09/05@11/02/03/04@16/03/01
B,20,1.88,1.91,0.32,2.46,0.05,-0.54,0.12,1.64,0.19,2.8,1,0.11,0.5,0,0.15,0.8,0,?,?,?,?,?,?,?,0,02/01@02/08
B,20,6.06,5.38,7.72,8.74,0.05,0.14,0.17,6.98,0.05,2.8,0,0.13,0.4,0,0.07,2.43,0,?,?,?,?,?,?,?,0,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
B,20,2.66,3.48,0.52,0.99,0.05,-0.39,-0.38,1.91,0.29,1.3,1,0.08,0.6,0,0.21,1.81,1,?,?,?,?,?,?,?,0,01/05@02/16/01@16/17/09
B,21,0.64,0.75,1.07,0.97,0.05,0.09,0.11,0.86,0.17,0.5,0,0.15,0.3,0,0.17,0.65,0,?,?,?,?,?,?,?,0,14/04@20/01/10@20/09/04
B,20,0.1,0.1,0.12,0.09,0.05,0.11,0,0.1,0.12,0.9,0,0.04,1.3,0,0.18,0,0,1,?,?,?,?,2,4,0,01/06@10/03/01@14/07/04
B,20,2.53,3.14,4.93,3.29,0.05,0.19,0.04,3.47,0.14,1.4,0,0.08,0.6,0,0.14,0.29,0,?,?,?,?,?,?,?,0,01/04@01/05@32/01/03
C,21,0.4,0.52,0.3,0.34,0.05,0,0,0.37,0.13,0,0,0.22,0.2,0,0.17,0,0,1,?,1,?,5,?,4,0,01/01/05/01/01@01/07/01@01/20/17/03@42/01
D,21,0.1,0.15,0.17,0.13,0.05,0.17,0,0.14,0.2,0.9,0,0.16,0.3,0,0.22,0,0,1,?,?,?,2,?,4,0,20/01/07@20/09/18
D,20,0.13,0.18,0.15,0.17,0.05,0,0,0.16,0.18,0,0,0.16,0.3,0,0.23,0,0,?,?,?,?,4,?,4,0,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
D,20,2.44,3.1,2.6,2.14,0.05,0.04,-0.14,2.57,0.15,0.3,0,0.15,0.3,0,0.11,1.27,0,?,?,?,?,?,?,?,0,12/01/01
A,21,0.1,0.1,0.1,0.1,0.04,0,0,0.09,0.11,0,0,0.2,0.2,0,0.06,0,0,1,?,1,?,5,2,5,0,11/02/01@11/02/03/01@16/03/03
A,20,0.17,0.25,0.15,0.27,0.04,0,0,0.21,0.09,0,0,0.14,0.3,0,0.06,0,0,?,?,?,?,5,?,5,0,10/03/01@12/04/01
B,21,0.23,0.29,0.83,0.41,0.04,0.23,0,0.44,0.13,1.8,1,0.09,0.4,0,0.08,0,0,?,?,?,?,2,?,4,0,12/01/01@42/16
D,20,0.1,0.12,0.21,0.2,0.04,0.08,0.16,0.16,0.17,0.5,0,0.13,0.3,0,0.14,1.14,0,1,?,?,?,2,2,2,0,01/05@02/01
D,21,0.25,0.33,0.4,0.53,0.04,0.01,0.25,0.38,0.13,0.1,0,0.16,0.3,0,0.14,1.79,1,?,?,?,?,?,?,?,0,12/01/01@12/07
A,20,0.24,0.23,0.27,0.22,0.03,0,0,0.24,0.09,0,0,0.13,0.2,0,0.07,0,0,?,?,?,?,4,2,5,0,20/01/07@20/09/18
A,20,0.46,0.41,0.31,0.41,0.03,-0.05,0,0.4,0.05,1,0,0.12,0.3,0,0.06,0,0,?,?,?,?,?,?,5,0,11/02/03/01/07@12/10
A,20,0.34,0.42,0.43,0.43,0.03,0.02,0.1,0.41,0.1,0.2,0,0.06,0.5,0,0.05,2,0,?,?,?,?,?,?,?,0,12/10
B,20,0.38,0.31,0.38,0.51,0.03,0,0.2,0.4,0.16,0,0,0.11,0.3,0,0.15,1.33,1,?,?,?,?,5,?,?,0,02/13@14/10@20/01/10@20/09/04
B,21,0.39,0.3,0.67,0.54,0.03,0.23,0.24,0.48,0.06,3.8,1,0.05,0.6,0,0.1,2.4,1,?,?,?,?,?,?,?,0,14/07/11@14/13/01/01
B,21,0.21,0.21,0.13,0.2,0.03,0,0.16,0.19,0.12,0,0,0.12,0.3,0,0.09,1.78,0,?,?,?,?,5,?,?,0,01/05/03/02/04@14/07/02/02
B,20,0.55,0.65,0.4,0.24,0.03,-0.05,-0.21,0.46,0.16,0.3,0,0.12,0.3,0,0.15,1.4,1,?,?,?,?,?,?,?,0,11/04/01@11/06/01@16/03/03
B,21,0.54,0.69,0.76,0.51,0.03,0.09,0.02,0.63,0.1,0.9,0,0.11,0.3,0,0.1,0.2,0,?,?,?,?,?,?,?,0,01/06/06/11
B,20,0.21,0.25,0.29,0.18,0.03,0.07,-0.05,0.23,0.09,0.8,0,0.09,0.3,0,0.14,0.36,0,?,?,?,?,2,?,?,0,20/09/07/25@42/09
C,21,0.46,0.63,0.63,0.83,0.03,0,-0.01,0.64,0.13,0,0,0.22,0.1,0,0.16,0.06,0,?,?,?,?,4,?,?,0,01/03/01/03@01/03/04@01/05
C,21,6.8,4.85,2.29,8.56,0.03,-0.21,0.08,5.63,0.1,2.1,1,0.11,0.3,0,0.05,1.6,0,?,?,?,?,?,?,?,0,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
C,20,1.04,1.35,0.83,1.8,0.03,-0.08,0.2,1.26,0.15,0.5,0,0.13,0.2,0,0.21,0.95,0,?,?,?,?,?,?,?,0,01/05/02/04@01/05/02/07@02/07
C,20,1.23,1.35,0.99,1.63,0.03,0,0.08,1.3,0.18,0,0,0.1,0.3,0,0.12,0.67,0,?,?,?,?,5,2,2,0,01/06/06/11
D,20,0.22,0.18,0.32,0.35,0.03,-0.02,0.06,0.27,0.26,0.1,0,0.12,0.3,0,0.21,0.29,0,?,?,?,?,?,2,?,0,20/01/03@20/01/07@20/03@20/09/04
D,21,0.1,0.11,0.15,0.11,0.03,0.01,0.02,0.12,0.2,0.1,0,0.14,0.2,0,0.36,0.06,0,1,?,?,?,?,2,2,0,01/02/07/01@11/02/03/01@18/02/09@34/11/03
D,21,0.43,0.5,0.97,0.67,0.03,0.27,0.19,0.64,0.1,2.7,1,0.14,0.2,0,0.11,1.73,0,?,?,?,?,?,?,?,0,01/05@01/06@16/21/07
A,84,0.32,0.37,0.37,0.31,0.02,0,-0.02,0.34,0.11,0,0,0.1,0.2,0,0.1,0.2,0,?,?,?,?,4,?,?,0,12/01/01@12/07
A,20,0.33,0.46,0.36,0.34,0.02,-0.01,0,0.37,0.13,0.1,0,0.08,0.3,0,0.07,0,0,?,?,?,?,?,?,5,0,99
A,20,0.97,0.92,0.84,1.13,0.02,0.14,0.05,0.97,0.14,1,0,0.04,0.5,0,0.06,0.83,0,?,?,?,?,?,?,?,0,14/01@32/01
B,20,1.02,1.3,0.71,2.6,0.02,-0.03,0.47,1.41,0.12,0.3,0,0.1,0.2,0,0.24,1.96,1,?,?,?,?,?,?,?,0,01/06/06/11@32/07/01
B,20,0.73,1.21,1.28,1.19,0.02,0.21,0.16,1.1,0.17,1.2,1,0.25,0.1,0,0.1,1.6,0,?,?,?,?,?,?,?,0,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
C,20,11.6,22.1,8.98,25.5,0.02,-0.17,0.05,17.05,0.23,0.7,0,0.21,0.1,0,0.18,0.28,0,?,?,?,?,?,?,?,0,01/05/02/07@02/01@02/07
D,21,6.5,5.85,8.2,8.19,0.02,0.24,0.18,7.19,0.21,1.1,1,0.13,0.2,0,0.12,1.5,0,?,?,?,?,?,?,?,0,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
D,21,0.13,0.3,0.16,0.18,0.02,0,0.06,0.19,0.19,0,0,0.13,0.2,0,0.17,0.35,0,?,?,?,?,4,?,?,0,01/04@10/03/03@14/07/03@20/09/18/09/01@32/01@34/11/12@40/01@43/01/03/05
D,20,0.18,0.17,0.17,0.33,0.02,0,0.05,0.21,0.29,0,0,0.13,0.2,0,0.21,0.24,0,?,?,?,?,4,?,?,0,12/01/01@42/16
D,20,0.14,0.17,0.24,0.17,0.02,0.12,0.02,0.18,0.12,1,0,0.13,0.2,0,0.2,0.1,0,?,?,?,?,?,?,2,0,01/02/02/09/05@32/07/03
D,20,0.21,0.28,0.31,0.29,0.02,0.13,0.08,0.27,0.13,1,0,0.13,0.2,0,0.14,0.57,0,?,?,?,?,?,2,?,0,12/01/01@42/16
A,20,4.04,3.86,6.05,3.14,0.01,0.25,-0.13,4.27,0.1,2.5,1,0.06,0.2,0,0.06,2.17,0,?,?,?,?,?,?,?,0,20/01/03@20/01/13@20/09/18
B,21,0.4,0.29,0.4,0.61,0.01,0.04,0.06,0.43,0.16,0.3,0,0.14,0.1,0,0.14,0.43,0,?,?,?,?,?,?,?,0,11/02/03/04
