@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
3044,2333,1944,1274,0,3444,2638,2284,1573,0,2047,1523,1677,1130,0,1796,1283,1420,893,0,2614,1634,1965,1155,0,3054,2378,2500,1613,0,1425,1031,1278,739,0,1.06,1.13,0.96,0.97,1.21,0.76,0.73,0.94,0.88,1.04,1.03,0.83,1.32,1.37,711,806,524,513,980,676,394,670,711,547,527,810,887,539,10/01/05/01@10/01/05/03/01@10/03/02/01@16/01@16/03/01@32/01/09
3486,2311,2355,1238,0,3800,2510,2757,1518,0,2736,1617,2503,1223,0,2451,1298,1997,874,0,2857,1640,2333,1124,0,3058,2290,2637,1568,0,2121,996,1851,717,0,1.05,1.04,0.87,1.03,1.01,0.72,0.99,0.95,0.96,1.15,0.97,0.99,1.39,1.01,1175,1290,1119,1153,1217,768,1125,1117,1239,1280,1123,1209,1069,1134,01/04@02/13/03@14/10@16/19/03@20/03/22@42/16
3700,2216,2640,1243,0,4175,2876,3567,2144,0,3254,1723,2877,1351,0,2143,1300,1880,949,0,2554,1485,2013,1013,0,3203,2278,2877,1842,0,2061,895,1955,658,0,1.06,0.91,1,0.91,1.07,0.89,0.9,0.94,1.1,1,1.1,0.93,1.12,1.11,1484,1299,1531,843,1069,925,1166,1397,1423,1526,931,1000,1035,1297,18/02/01/01/01@30/01/05/05/01@30/05@34/11/03/07@42/04/03@42/29@43/01/03/05
8512,2700,7378,1387,0,6858,3021,5770,2323,0,9007,2132,7095,1760,0,11184,1913,5741,1407,0,8813,1867,3392,1113,0,7170,2551,3579,1921,0,6509,1186,1971,780,0,0.97,1.11,1.29,2.14,3.05,2.79,4.47,1.03,0.9,0.78,0.47,0.33,0.36,0.22,5812,3837,6875,9271,6946,4619,5323,5991,3447,5335,4334,2279,1658,1191,01/02@20/03@20/09/16
7883,2174,7136,1196,0,9136,2478,8708,1459,0,6159,1462,6633,1054,0,6402,1265,4968,877,0,5910,1701,4740,1406,0,6226,2415,2898,1580,0,6127,1060,2093,729,0,0.96,0.92,0.84,1.26,1.26,2.89,3.71,1.04,1.09,1.19,0.79,0.79,0.35,0.27,5709,6658,4697,5137,4209,3811,5067,5940,7249,5579,4091,3334,1318,1364,01/03/01/03
3312,2566,1640,1224,0,3865,2842,2903,2209,0,2757,2152,2284,1754,0,2243,1594,1548,1152,0,2658,1764,1441,976,0,3167,2454,2915,1890,0,2248,1117,2164,836,0,1.79,1.47,1.14,1.64,1.92,0.7,0.85,0.56,0.68,0.88,0.61,0.52,1.43,1.18,746,1023,605,649,894,713,1131,416,694,530,396,465,1025,1328,01@32/07/01@42/01@43/01/03/09
2927,2167,1853,1207,0,3800,2891,2968,2230,0,2423,1649,2143,1237,0,1667,1081,1239,774,0,2248,1423,1596,1030,0,2879,2134,2358,1558,0,1538,849,1547,593,0,1.18,1.23,0.85,1.26,1.46,0.93,0.72,0.85,0.81,1.18,0.79,0.68,1.08,1.39,760,909,774,586,825,745,689,646,738,906,465,566,800,954,01@43/01/03/09
4062,2180,3131,1183,0,5570,3113,5153,2566,0,3760,1710,3086,1362,0,2463,1084,1761,768,0,3082,1442,2133,1111,0,4041,2370,3079,1900,0,2069,850,1586,625,0,0.97,0.95,1.19,1.39,1.6,1.42,1.27,1.03,1.05,0.84,0.72,0.63,0.7,0.79,1882,2457,2050,1379,1640,1671,1219,1948,2587,1724,993,1022,1179,961,14/07/07@14/13/01
3062,2155,2105,1194,0,3699,2540,2614,1434,0,2095,1400,1760,1013,0,1871,1202,1360,827,0,2559,1660,2039,1239,0,2936,2282,2246,1499,0,1591,936,1230,670,0,1,0.98,0.93,1.26,1.12,0.88,1.17,1,1.02,1.08,0.79,0.89,1.14,0.85,907,1159,695,669,899,654,655,911,1180,747,533,800,747,560,10/01/03@10/01/05/01
7409,2028,8089,1109,0,6848,2884,6808,2207,0,8802,1694,9038,1337,0,6981,1061,4957,787,0,4284,1563,3279,1117,0,5472,2307,4840,1808,0,7027,844,4477,665,0,0.77,0.86,0.92,1.42,1.26,1.04,1.62,1.3,1.16,1.09,0.7,0.79,0.96,0.62,5381,3964,7108,5920,2721,3165,6183,6980,4601,7701,4170,2162,3032,3812,14/13/01/01@16/07
4632,2498,3112,1236,0,4801,3094,3925,2514,0,7175,2249,5435,1663,0,5241,1838,3324,1384,0,3508,1740,2439,1145,0,3706,2080,3074,1675,0,3653,1166,1878,844,0,1.14,1.21,1.31,1.75,1.37,1.16,2.41,0.88,0.83,0.76,0.57,0.73,0.86,0.41,2134,1707,4926,3403,1768,1626,2487,1876,1411,3772,1940,1294,1399,1034,11/04/01@11/04/03@14/04@16/03/03@20/01/21@20/09/01
3062,1862,1878,966,0,3399,2330,2303,1322,0,1949,1228,1665,910,0,1743,1142,1254,777,0,2404,1457,1821,1084,0,2857,2182,2287,1440,0,1727,882,1415,659,0,1.32,1.09,0.95,1.26,1.28,0.8,1.12,0.76,0.92,1.05,0.79,0.78,1.25,0.89,1200,1069,721,601,947,675,845,912,981,755,477,737,847,756,10/01/09/05@10/03/04/05@11/02/03/04
4634,2573,3203,1328,0,4289,2675,2865,1611,0,2993,1664,2662,1211,0,2958,1342,2210,862,0,3152,1716,2371,1042,0,4035,2502,3234,1614,0,2373,1112,1533,758,0,1.1,1.29,0.92,1.2,1.08,0.95,1.63,0.91,0.78,1.09,0.83,0.93,1.05,0.61,2061,1614,1329,1616,1436,1533,1261,1875,1254,1451,1348,1329,1620,775,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
10426,2554,9008,1346,0,8132,2774,6382,1654,0,5823,1604,4997,1160,0,7527,1422,5180,922,0,6497,1812,4821,1246,0,10035,2617,6100,1750,0,6109,1256,3624,874,0,1.03,1.13,1.1,1.43,1.31,1.71,1.76,0.97,0.88,0.91,0.7,0.76,0.58,0.57,7872,5358,4219,6105,4685,7418,4853,7662,4728,3837,4258,3575,4350,2750,11/02/03/04
5068,1937,4304,1002,0,5301,2447,4435,1457,0,3306,1304,3078,932,0,3397,1197,2047,817,0,4385,1666,2734,1395,0,4255,2228,2424,1566,0,3497,918,1406,684,0,0.95,0.96,0.93,1.79,2.03,2.36,3.57,1.05,1.04,1.08,0.56,0.49,0.42,0.28,3131,2854,2002,2200,2719,2027,2579,3302,2978,2146,1230,1339,858,722,01/01@14/07/09
2780,1860,1774,991,0,3256,2290,2116,1256,0,1891,1272,1638,931,0,1662,1103,1146,741,0,2291,1336,2131,1309,0,3089,2225,3122,1528,0,1602,861,1912,641,0,1.17,1.12,0.88,1.38,1.16,0.54,0.58,0.85,0.89,1.14,0.72,0.86,1.85,1.72,920,966,619,559,955,864,741,783,860,707,405,822,1594,1271,11/04/03/01@14/10
5334,1871,4795,994,0,5824,2947,5995,2442,0,7221,1627,7317,1271,0,4879,1020,3178,708,0,5576,1387,4085,1294,0,6736,2218,7202,1966,0,3671,911,4690,736,0,0.91,0.81,0.93,1.56,1.5,0.86,0.7,1.1,1.23,1.08,0.64,0.67,1.16,1.43,3463,2877,5594,3859,4189,4518,2760,3801,3553,6046,2470,2791,5236,3954,01/04@14/07/03
8120,2118,6854,1097,0,11098,2350,9817,1411,0,5961,1443,4873,1046,0,5600,1280,4603,819,0,6649,1583,4938,1161,0,7895,2240,4427,1511,0,5210,914,3577,685,0,1.04,1.04,1.18,1.14,1.34,1.94,1.49,0.96,0.96,0.85,0.88,0.75,0.52,0.67,6002,8748,4518,4320,5066,5655,4296,5757,8406,3827,3784,3777,2916,2892,10/01/02@10/01/05/03/03@32/01/09@42/10/03
3770,2670,2239,1340,0,4295,2970,3735,2290,0,3602,2134,3827,1762,0,3405,1723,4414,1429,0,2858,1739,2631,1057,0,3919,2474,10915,2024,0,2591,1230,11000,1040,0,1.22,0.92,0.71,0.56,0.71,0.16,0.14,0.82,1.09,1.41,1.79,1.41,6.25,7.14,1100,1325,1468,1682,1119,1445,1361,899,1445,2065,2985,1574,8891,9960,01/05/03@02/19
3445,2529,1962,1258,0,4284,3078,3567,2430,0,2996,1847,2857,1481,0,3159,1601,2525,1099,0,2450,1671,1515,1004,0,3164,1957,3198,1636,0,2442,1110,2471,796,0,1.3,1.06,0.84,1.09,1.52,0.77,0.8,0.77,0.94,1.19,0.92,0.66,1.3,1.25,916,1206,1149,1558,779,1207,1332,704,1137,1376,1426,511,1562,1675,14/01@14/04@20/09/04@32/01@42/01
7942,2135,7297,1116,0,8835,3277,8789,2835,0,5816,1677,5891,1269,0,4400,1038,3725,725,0,5555,1449,4110,1081,0,7500,2299,3992,1777,0,4908,832,2916,625,0,0.94,0.93,0.9,1.12,1.36,2.35,1.78,1.06,1.08,1.11,0.89,0.74,0.43,0.56,5807,5558,4139,3362,4106,5201,4076,6181,5954,4622,3000,3029,2215,2291,20/01/01/01@20/03/22@34/01/01/01
8948,2578,8738,1342,0,6939,2584,7225,1497,0,9892,1695,13271,1275,0,11740,2134,8171,1718,0,6845,1693,4036,1092,0,9861,2481,4820,1538,0,8677,1487,2549,906,0,0.86,0.76,0.68,1.49,1.75,2.25,4.38,1.16,1.32,1.47,0.67,0.57,0.44,0.23,6370,4355,8197,9606,5152,7380,7190,7396,5728,11996,6453,2944,3282,1643,42/01
3706,2510,2148,1258,0,4304,2976,3437,2255,0,5020,2152,4812,1605,0,3346,1618,3011,1212,0,2532,1661,1691,1086,0,3763,2357,4262,1830,0,2839,1058,2666,778,0,1.34,1.12,0.89,0.96,1.44,0.58,0.94,0.75,0.89,1.12,1.04,0.69,1.72,1.06,1196,1328,2868,1728,871,1406,1781,890,1182,3207,1799,605,2432,1888,01/06@12/01/01@42/16
5148,2025,5180,1035,0,5607,2974,5698,2399,0,6039,1595,9458,1282,0,4191,1128,4970,761,0,3150,1361,3130,1059,0,4121,2160,4324,1738,0,4322,831,3332,644,0,0.75,0.8,0.54,0.73,0.86,0.76,1.3,1.33,1.25,1.85,1.37,1.16,1.32,0.77,3123,2633,4444,3063,1789,1961,3491,4145,3299,8176,4209,2071,2586,2688,20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
21503,2598,23111,1360,0,16575,3388,16651,2558,0,21271,2191,25783,1817,0,25816,1940,20649,1485,0,13300,1815,9255,1021,0,19859,2522,7507,1945,0,21169,1394,4455,872,0,0.87,0.94,0.8,1.25,1.39,3.12,5.52,1.15,1.06,1.25,0.8,0.72,0.32,0.18,18905,13187,19080,23876,11485,17337,19775,21751,14093,23966,19164,8234,5562,3583,12/01/01
3588,2450,2176,1235,0,4712,3069,3807,2354,0,5057,2123,5428,1720,0,3911,1724,3139,1242,0,2389,1550,1531,992,0,3951,2407,4064,1828,0,3219,962,2554,720,0,1.21,1.13,0.79,1.15,1.56,0.69,1.23,0.83,0.88,1.27,0.87,0.64,1.45,0.81,1138,1643,2934,2187,839,1544,2257,941,1453,3708,1897,539,2236,1834,10/01/09/05@11/02/03/04@14/07/04
3345,2338,1701,1157,0,3614,2659,2227,1529,0,2187,1464,1934,1026,0,2080,1348,1404,830,0,2359,1563,1482,997,0,3743,2548,5034,1740,0,1955,1144,2305,800,0,1.85,1.37,0.8,1.28,1.64,0.36,0.54,0.54,0.73,1.25,0.78,0.61,2.78,1.85,1007,955,723,732,796,1195,811,544,698,908,574,485,3294,1505,01/05
5315,1904,5248,961,0,6529,2328,7536,1290,0,4681,1341,4277,962,0,4099,1155,2527,792,0,4195,1455,2537,1270,0,4765,2194,3112,1452,0,4208,871,2696,628,0,0.8,0.67,1.01,1.7,2.16,1.55,1.61,1.25,1.49,0.99,0.59,0.46,0.65,0.62,3411,4201,3340,2944,2740,2571,3337,4287,6246,3315,1735,1267,1660,2068,01/05@02/16/03@02/45
3558,2422,2294,1234,0,4494,3219,3957,2561,0,5214,1810,6659,1497,0,3304,1348,3220,979,0,2196,1491,1550,946,0,3536,2389,3121,1833,0,5329,1050,5877,766,0,1.07,0.91,0.66,0.87,1.17,0.89,0.84,0.93,1.1,1.52,1.15,0.85,1.12,1.19,1136,1275,3404,1956,705,1147,4279,1060,1396,5162,2241,604,1288,5111,01/05@14/07/02/01@14/07/02/02
3784,2370,2345,1221,0,3938,2446,2876,1476,0,2684,1431,2346,995,0,2529,1382,1962,827,0,2733,1586,2164,1052,0,3750,2372,3366,1606,0,2204,1188,1689,814,0,1.26,1.07,0.93,1.01,1.03,0.78,1.16,0.79,0.93,1.08,0.99,0.97,1.28,0.86,1414,1492,1253,1147,1147,1378,1016,1124,1400,1351,1135,1112,1760,875,11/04/03/01@16/19/03
2518,1837,1503,919,0,3025,2157,1895,1169,0,1682,1159,1513,862,0,1551,1063,1169,684,0,2265,1442,2042,1292,0,2955,2028,3167,1477,0,1465,798,1609,645,0,1.17,1.2,0.8,1.01,1.1,0.55,0.69,0.85,0.83,1.25,0.99,0.91,1.82,1.45,681,868,523,488,823,927,667,584,726,651,485,750,1690,964,01/07/01@01/20/19/01
3460,2404,1998,1184,0,3732,2630,2473,1518,0,2229,1540,1932,1099,0,2146,1351,1476,845,0,2535,1652,1719,1017,0,3268,2362,3245,1580,0,1874,1286,2390,938,0,1.3,1.15,0.83,1.26,1.26,0.54,0.4,0.77,0.87,1.2,0.79,0.79,1.85,2.5,1056,1102,689,795,883,906,588,814,955,833,631,702,1665,1452,01/06/10@14/07/01@20/01/13@20/09/03
3144,1820,2243,940,0,3392,2144,2571,1205,0,1967,1167,1931,839,0,2086,1033,1619,682,0,2655,1343,2568,1282,0,3525,2086,2864,1500,0,1918,817,1500,641,0,1.02,0.91,0.73,1.12,1.02,1.05,1.28,0.98,1.1,1.37,0.89,0.98,0.95,0.78,1324,1248,800,1053,1312,1439,1101,1303,1366,1092,937,1286,1364,859,10/03/01/03@10/03/04/09@42/04/05@42/10
5981,2468,4830,1246,0,6731,2687,5444,1549,0,4774,1634,3993,1151,0,3961,1366,3194,890,0,5524,1624,4501,1009,0,4969,2578,4919,1772,0,3507,1362,2962,990,0,0.98,1.04,1.1,1.13,1.12,0.76,1.09,1.02,0.96,0.91,0.88,0.89,1.32,0.92,3513,4044,3140,2595,3900,2391,2145,3584,3895,2842,2304,3492,3147,1972,01/04@14/10@14/13@16/19/03@20/01/10@20/09/04
2756,1877,1709,1012,0,3807,2689,3211,2114,0,2202,1436,1971,1095,0,1741,1030,1250,724,0,3123,1401,2313,1190,0,3267,2226,2937,1802,0,1365,786,1228,613,0,1.26,1.02,0.87,1.35,1.53,0.92,0.94,0.79,0.98,1.15,0.74,0.65,1.09,1.06,879,1118,766,711,1722,1041,579,697,1097,876,526,1123,1135,615,01/06/02/01@30/01/09/09@30/01/09/11@32/01/03@34/11/03/13
7230,1874,7838,1007,0,8556,3280,8801,2774,0,6031,1519,7766,1264,0,5613,1018,5692,710,0,7924,1507,8486,1278,0,8088,2184,9193,1878,0,4880,860,3278,646,0,0.78,0.88,0.69,0.92,0.89,0.81,1.53,1.28,1.14,1.45,1.09,1.12,1.23,0.65,5356,5276,4512,4595,6417,5904,4020,6831,6027,6502,4982,7208,7315,2632,01/01/03/02/01@01/01/03/03/01@01/01/03/03/02@16/21/07
3360,2326,2055,1200,0,4238,2989,3480,2350,0,3360,1602,3220,1238,0,2681,1463,1984,1034,0,2156,1511,1390,931,0,3182,2359,3675,1900,0,2410,1018,13393,888,0,1.21,1.11,0.89,1.28,1.41,0.46,0.11,0.83,0.9,1.12,0.78,0.71,2.17,9.09,1034,1249,1758,1218,645,823,1392,855,1130,1982,950,459,1775,12505,01/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
4643,2381,3459,1236,0,4991,3238,4744,2596,0,8582,1924,14667,1607,0,4895,1532,6112,1174,0,2315,1467,1888,1030,0,3956,2348,5214,1942,0,3724,1054,4876,812,0,1.02,0.82,0.51,0.68,0.99,0.49,0.66,0.98,1.22,1.96,1.47,1.01,2.04,1.52,2262,1753,6658,3363,848,1608,2670,2223,2148,13060,4938,858,3272,4064,01/06/02/01
5246,1800,5138,956,0,4623,1978,3324,1104,0,2876,1186,3187,844,0,3454,1062,3181,733,0,4561,1402,4881,1265,0,5780,2208,5917,1558,0,3012,889,2357,634,0,0.82,1.19,0.72,0.98,0.87,0.82,1.23,1.22,0.84,1.39,1.02,1.15,1.22,0.81,3446,2645,1690,2392,3159,3572,2123,4182,2220,2343,2448,3616,4359,1723,20/09/07@20/09/13@20/09/16/09/03@20/09/18
2534,1735,1530,928,0,2749,1916,1820,1065,0,1501,1090,1262,760,0,1527,967,1249,678,0,2623,1394,2886,1314,0,3328,2120,3880,1624,0,1634,900,2267,818,0,1.33,1.1,0.82,0.98,0.78,0.54,0.51,0.75,0.91,1.22,1.02,1.28,1.85,1.96,799,833,411,560,1229,1208,734,602,755,502,571,1572,2256,1449,20/09/07
3419,2350,1994,1194,0,4247,2864,2973,1660,0,2882,1608,2541,1198,0,2171,1273,1522,816,0,2496,1646,1621,1038,0,3673,2498,3499,1668,0,2192,1040,1836,746,0,1.34,1.05,0.95,1.27,1.46,0.64,1.06,0.75,0.95,1.05,0.79,0.68,1.56,0.94,1069,1383,1274,898,850,1175,1152,800,1313,1343,706,583,1831,1090,01/02/07/01@11/02/03/04/01@30
4687,2719,2911,1239,0,5910,2537,5550,1798,0,2561,1439,2310,1084,0,3502,1374,2855,1026,0,3907,1832,2757,1111,0,4448,2250,4181,1704,0,2081,951,1716,700,0,1.18,0.9,0.92,1.16,1.26,0.89,1.11,0.85,1.11,1.09,0.86,0.79,1.12,0.9,1968,3373,1122,2128,2075,2198,1130,1672,3752,1226,1829,1646,2477,1016,11/02/03/01/01@11/02/03/04
3795,2372,2481,1238,0,4106,2798,3367,1686,0,2935,1661,3848,1250,0,2425,1304,4078,884,0,2629,1736,4071,1282,0,3435,2452,6306,1763,0,2110,1091,7102,832,0,1.14,0.78,0.49,0.35,0.32,0.22,0.16,0.88,1.28,2.04,2.86,3.13,4.55,6.25,1423,1308,1274,1121,893,983,1019,1243,1681,2598,3194,2789,4543,6270,20/01/01/07/07@20/03@20/09/13
3203,2091,2240,1121,0,4253,2493,3472,1433,0,3101,1432,2951,1028,0,2631,1218,1808,827,0,2899,1759,2189,1330,0,3059,2115,2842,1428,0,2737,940,3452,695,0,0.99,0.86,0.87,1.44,1.33,0.67,0.65,1.01,1.16,1.15,0.69,0.75,1.49,1.54,1112,1760,1669,1413,1140,944,1797,1119,2039,1923,981,859,1414,2757,01/01/09/02/01@16/21/07
